Layer,Duration (seconds)
total_test_0,0.00031289999969885685
total_test_1,0.00028079999901819974
total_test_2,0.00033119999716291204
total_test_3,0.00030899999910616316
total_test_4,0.0002688999993551988
total_test_5,0.0002629000009619631
total_test_6,0.0003056999994441867
total_test_7,0.0003116000007139519
total_test_8,0.00028540000130306
total_test_9,0.0003214999996998813
total_test_10,0.00026199999774689786
total_test_11,0.0003192000003764406
total_test_12,0.00028139999994891696
total_test_13,0.00031820000003790483
total_test_14,0.00032840000130818225
