Layer,Duration (seconds)
total_test_0,0.00010149999798159115
total_test_1,0.00010380000094301067
total_test_2,0.00010430000111227855
total_test_3,0.00010269999984302558
total_test_4,0.00010310000288882293
total_test_5,9.969999882741831e-05
total_test_6,0.00010290000136592425
total_test_7,0.00010489999840501696
total_test_8,0.00010430000111227855
total_test_9,0.00010380000094301067
total_test_10,0.00010440000187372789
total_test_11,0.0003099000023212284
total_test_12,0.00010570000085863285
total_test_13,0.0001019000010273885
total_test_14,0.00010420000035082921
