Layer,Duration (seconds)
total_val_0,5.990000136080198e-05
total_val_1,6.53000024612993e-05
total_val_2,6.439999924623407e-05
total_val_3,6.209999992279336e-05
total_val_4,5.8900001022266224e-05
total_val_5,5.91000025451649e-05
total_val_6,6.240000220714137e-05
total_val_7,6.27999979769811e-05
total_val_8,5.639999653794803e-05
total_val_9,5.8900001022266224e-05
total_val_10,5.850000161444768e-05
total_val_11,5.669999882229604e-05
total_val_12,5.9699999837903306e-05
total_val_13,6.320000102277845e-05
total_val_14,6.299999949987978e-05
