Layer,Duration (seconds)
total_val_0,5.9299999975337414e-05
total_val_1,5.380000038712751e-05
total_val_2,5.740000005971524e-05
total_val_3,6.140000004961621e-05
total_val_4,5.8399999943503644e-05
total_val_5,5.6599999879836105e-05
total_val_6,5.4600000112259295e-05
total_val_7,5.9500000133994035e-05
total_val_8,7.679999998799758e-05
total_val_9,5.2600000344682485e-05
total_val_10,5.779999992228113e-05
total_val_11,5.4600000112259295e-05
total_val_12,5.830000009154901e-05
total_val_13,5.7700000070326496e-05
total_val_14,5.689999989044736e-05
