Layer,Duration (seconds)
total_test_0,9.49999998738349e-05
total_test_1,9.57000002017594e-05
total_test_2,0.00011489999997138511
total_test_3,0.00010019999990618089
total_test_4,0.00010410000004412723
total_test_5,0.00010019999990618089
total_test_6,0.00013030000036451383
total_test_7,0.0001382000000376138
total_test_8,0.0003348000000187312
total_test_9,0.00010539999993852689
total_test_10,0.0001415000001543376
total_test_11,0.00010819999988598283
total_test_12,0.00010830000019268482
total_test_13,0.00014220000002751476
total_test_14,9.109999973588856e-05
