Layer,Duration (seconds)
total_test_0,0.00045390000013867393
total_test_1,0.00010899999961111462
total_test_2,0.00010760000077425502
total_test_3,0.00010780000047816429
total_test_4,0.00010779999956866959
total_test_5,0.00010759999986476032
total_test_6,0.0001080999991245335
total_test_7,0.00034359999972366495
total_test_8,0.00010960000054183183
total_test_9,0.00045139999929233454
total_test_10,0.0001784999994924874
total_test_11,0.0001067000002876739
total_test_12,0.00011199999971722718
total_test_13,0.00011329999961162684
total_test_14,0.0001488999996581697
