Layer,Duration (seconds)
total_val_0,6.720000055793207e-05
total_val_1,5.890000011277152e-05
total_val_2,6.549999943672447e-05
total_val_3,6.409999969037017e-05
total_val_4,6.479999956354732e-05
total_val_5,6.41999995423248e-05
total_val_6,5.9500000133994035e-05
total_val_7,6.609999945794698e-05
total_val_8,5.93999993725447e-05
total_val_9,6.450000000768341e-05
total_val_10,6.269999994401587e-05
total_val_11,5.919999966863543e-05
total_val_12,6.53000006423099e-05
total_val_13,6.570000005012844e-05
total_val_14,6.0200000007171184e-05
