Layer,Duration (seconds)
total_test_0,0.0003591999993659556
total_test_1,0.000633299998298753
total_test_2,0.0006604000009247102
total_test_3,0.00027150000096298754
total_test_4,0.0006057000064174645
total_test_5,0.0006670000002486631
total_test_6,0.0004989000008208677
total_test_7,0.0007154000049922615
total_test_8,0.0002986999970744364
total_test_9,0.0006872000012663193
total_test_10,0.00030810000316705555
total_test_11,0.0007146999996621162
total_test_12,0.000331000002915971
total_test_13,0.0007285000028787181
total_test_14,0.00032500000088475645
