Layer,Duration (seconds)
total_val_0,6.149999899207614e-05
total_val_1,7.040000127744861e-05
total_val_2,5.8000001445179805e-05
total_val_3,0.00017359999765176326
total_val_4,7.850000110920519e-05
total_val_5,5.959999907645397e-05
total_val_6,6.819999907747842e-05
total_val_7,0.0001303000026382506
total_val_8,9.74000031419564e-05
total_val_9,5.699999746866524e-05
total_val_10,6.55999974696897e-05
total_val_11,0.00016140000298037194
total_val_12,5.830000009154901e-05
total_val_13,8.520000119460747e-05
total_val_14,6.529999882332049e-05
