Layer,Duration (seconds)
total_test_0,0.0003407000003790017
total_test_1,0.00011240000094403513
total_test_2,0.00011530000119819306
total_test_3,0.0003919000009773299
total_test_4,0.000112900001113303
total_test_5,9.960000170394778e-05
total_test_6,9.87999992503319e-05
total_test_7,0.0003949999991164077
total_test_8,9.760000102687627e-05
total_test_9,9.689999933470972e-05
total_test_10,0.00011020000238204375
total_test_11,0.00011309999899822287
total_test_12,0.00011109999832115136
total_test_13,0.00010159999874304049
total_test_14,0.00010939999992842786
