Layer,Duration (seconds)
total_test_0,0.00037290000000211876
total_test_1,8.820000039122533e-05
total_test_2,0.00012090000018361025
total_test_3,8.960000013757963e-05
total_test_4,8.920000072976109e-05
total_test_5,8.999999954539817e-05
total_test_6,9.920000047713984e-05
total_test_7,8.849999903759453e-05
total_test_8,0.0003397999989829259
total_test_9,9.970000064640772e-05
total_test_10,8.890000026440248e-05
total_test_11,8.739999975659885e-05
total_test_12,0.00010639999891282059
total_test_13,9.990000035031699e-05
total_test_14,9.020000106829684e-05
