Layer,Duration (seconds)
total_val_0,5.6799999583745375e-05
total_val_1,5.740000051446259e-05
total_val_2,5.8600000556907617e-05
total_val_3,0.00012489999971876387
total_val_4,5.169999894860666e-05
total_val_5,9.280000085709617e-05
total_val_6,5.730000157200266e-05
total_val_7,5.3899999329587445e-05
total_val_8,5.710000004910398e-05
total_val_9,5.750000127591193e-05
total_val_10,6.430000030377414e-05
total_val_11,6.899999971210491e-05
total_val_12,5.0099999498343095e-05
total_val_13,6.469999971159268e-05
total_val_14,5.419999979494605e-05
