Layer,Duration (seconds)
total_val_0,0.0001415999977325555
total_val_1,6.500000017695129e-05
total_val_2,6.900000153109431e-05
total_val_3,0.00012400000196066685
total_val_4,6.360000043059699e-05
total_val_5,6.649999704677612e-05
total_val_6,6.609999763895757e-05
total_val_7,6.850000136182643e-05
total_val_8,6.550000034621917e-05
total_val_9,6.290000237640925e-05
total_val_10,7.790000017848797e-05
total_val_11,7.389999882434495e-05
total_val_12,6.199999916134402e-05
total_val_13,6.539999958476983e-05
total_val_14,7.18000010238029e-05
