Layer,Duration (seconds)
total_test_0,0.0001078000022971537
total_test_1,0.0001947999990079552
total_test_2,0.0003933000007236842
total_test_3,0.00010370000018156134
total_test_4,0.0001512000017100945
total_test_5,0.00011250000170548446
total_test_6,0.00011910000102943741
total_test_7,0.00010449999899719842
total_test_8,0.00010680000195861794
total_test_9,0.000103599999420112
total_test_10,0.00010750000001280569
total_test_11,0.00011110000195913017
total_test_12,0.00011129999984405003
total_test_13,0.00010509999992791563
total_test_14,0.00011620000077527948
