Layer,Duration (seconds)
total_test_0,0.00023529999452875927
total_test_1,0.00022009999520378187
total_test_2,0.0002139000062015839
total_test_3,0.0001990000018849969
total_test_4,0.00022470000112662092
total_test_5,0.0002192999963881448
total_test_6,0.00022170000011101365
total_test_7,0.00023609999334439635
total_test_8,0.00021769999875687063
total_test_9,0.000243800001044292
total_test_10,0.0002162000018870458
total_test_11,0.00023079999664332718
total_test_12,0.0002249000026495196
total_test_13,0.0002342000007047318
total_test_14,0.0002190000013797544
