Layer,Duration (seconds)
total_val_0,5.129999772179872e-05
total_val_1,5.140000212122686e-05
total_val_2,5.740000051446259e-05
total_val_3,5.2200000936863944e-05
total_val_4,6.360000043059699e-05
total_val_5,4.999999873689376e-05
total_val_6,5.1300001359777525e-05
total_val_7,4.959999932907522e-05
total_val_8,5.160000000614673e-05
total_val_9,6.0599999414989725e-05
total_val_10,5.119999696034938e-05
total_val_11,4.940000144415535e-05
total_val_12,5.080000119050965e-05
total_val_13,4.909999915980734e-05
total_val_14,5.2299998060334474e-05
