Layer,Duration (seconds)
total_test_0,5.5100001191021875e-05
total_test_1,5.6000000768108293e-05
total_test_2,5.839999721501954e-05
total_test_3,6.740000026184134e-05
total_test_4,5.8900001022266224e-05
total_test_5,5.919999966863543e-05
total_test_6,5.5999997130129486e-05
total_test_7,5.5599997722310945e-05
total_test_8,6.229999780771323e-05
total_test_9,5.439999949885532e-05
total_test_10,6.859999848529696e-05
total_test_11,5.4299998737405986e-05
total_test_12,6.039999789209105e-05
total_test_13,5.6700002460274845e-05
total_test_14,6.009999924572185e-05
