Layer,Duration (seconds)
total_test_0,4.8300000003109744e-05
total_test_1,5.520000001979497e-05
total_test_2,5.110000000740911e-05
total_test_3,4.899999998997373e-05
total_test_4,5.679999998164931e-05
total_test_5,4.73000000056345e-05
total_test_6,5.3199999968001066e-05
total_test_7,5.129999999553547e-05
total_test_8,5.200000003924288e-05
total_test_9,5.0100000009933865e-05
total_test_10,4.940000002306988e-05
total_test_11,4.989999996496408e-05
total_test_12,4.9600000011196244e-05
total_test_13,5.3200000024844485e-05
total_test_14,4.839999996875122e-05
