Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,6.780000012440723e-05
total_val_2,7.030000006125192e-05
total_val_3,5.0600000122358324e-05
total_val_4,4.99000000218075e-05
total_val_5,4.910000006930204e-05
total_val_6,5.1100000064252526e-05
total_val_7,5.0999999984924216e-05
total_val_8,4.8800000058690784e-05
total_val_9,4.9600000011196244e-05
total_val_10,5.9299999975337414e-05
total_val_11,4.910000006930204e-05
total_val_12,9.279999994760146e-05
total_val_13,4.8100000185513636e-05
total_val_14,4.749999993691745e-05
