Layer,Duration (seconds)
total_test_0,6.260000009206124e-05
total_test_1,6.24999993306119e-05
total_test_2,6.459999985963805e-05
total_test_3,6.38999999864609e-05
total_test_4,6.349999966914766e-05
total_test_5,6.190000021888409e-05
total_test_6,6.339999981719302e-05
total_test_7,6.369999937305693e-05
total_test_8,6.289999964792514e-05
total_test_9,9.73999995039776e-05
total_test_10,6.2199999774748e-05
total_test_11,6.380000013450626e-05
total_test_12,6.339999981719302e-05
total_test_13,6.259999918256653e-05
total_test_14,6.08000000283937e-05
