Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,5.719999990105862e-05
total_val_2,5.740000005971524e-05
total_val_3,5.670000018653809e-05
total_val_4,5.6400000175926834e-05
total_val_5,5.700000019714935e-05
total_val_6,5.779999992228113e-05
total_val_7,5.6599999879836105e-05
total_val_8,5.710000004910398e-05
total_val_9,5.810000038763974e-05
total_val_10,5.700000019714935e-05
total_val_11,5.650000002788147e-05
total_val_12,5.740000051446259e-05
total_val_13,5.560000045079505e-05
total_val_14,6.86999992467463e-05
