Layer,Duration (seconds)
total_test_0,0.0002339000020583626
total_test_1,0.00022949999765842222
total_test_2,0.00018899999849963933
total_test_3,0.00023040000087348744
total_test_4,0.00022910000188858248
total_test_5,0.00023040000087348744
total_test_6,0.0002296999991813209
total_test_7,0.00023019999935058877
total_test_8,0.00022739999985788018
total_test_9,0.00022460000036517158
total_test_10,0.00022309999985736795
total_test_11,0.00022280000121099874
total_test_12,0.00022519999765791
total_test_13,0.00023100000180420466
total_test_14,0.00022079999689594842
