Layer,Duration (seconds)
total_val_0,5.0400001782691106e-05
total_val_1,4.900000203633681e-05
total_val_2,4.8899997636908665e-05
total_val_3,5.539999983739108e-05
total_val_4,6.149999899207614e-05
total_val_5,4.900000203633681e-05
total_val_6,5.029999738326296e-05
total_val_7,4.9199999921256676e-05
total_val_8,5.539999983739108e-05
total_val_9,4.900000203633681e-05
total_val_10,5.059999966761097e-05
total_val_11,4.989999797544442e-05
total_val_12,5.0400001782691106e-05
total_val_13,5.569999848376028e-05
total_val_14,4.819999958272092e-05
