Layer,Duration (seconds)
total_test_0,5.549999696086161e-05
total_test_1,5.990000136080198e-05
total_test_2,5.500000042957254e-05
total_test_3,5.339999916031957e-05
total_test_4,5.370000144466758e-05
total_test_5,5.48999996681232e-05
total_test_6,5.3899999329587445e-05
total_test_7,5.310000051395036e-05
total_test_8,5.310000051395036e-05
total_test_9,5.3400002798298374e-05
total_test_10,5.4600001021753997e-05
total_test_11,5.4299998737405986e-05
total_test_12,5.579999924520962e-05
total_test_13,5.419999797595665e-05
total_test_14,6.0599999414989725e-05
