Layer,Duration (seconds)
total_val_0,9.490000002188026e-05
total_val_1,4.90999999556152e-05
total_val_2,4.930000000058499e-05
total_val_3,4.839999996875122e-05
total_val_4,4.850000004807953e-05
total_val_5,4.6499999939442205e-05
total_val_6,4.930000000058499e-05
total_val_7,4.879999994500395e-05
total_val_8,4.7799999947528704e-05
total_val_9,4.8400000082438055e-05
total_val_10,4.630000000815926e-05
total_val_11,4.939999996622646e-05
total_val_12,4.799999999249849e-05
total_val_13,4.94000000799133e-05
total_val_14,5.549999991671939e-05
