Layer,Duration (seconds)
total_test_0,4.549999994196696e-05
total_test_1,4.6799999836366624e-05
total_test_2,4.600000011123484e-05
total_test_3,4.889999991064542e-05
total_test_4,4.7799999947528704e-05
total_test_5,4.660000013245735e-05
total_test_6,4.650000005312904e-05
total_test_7,4.6300000121846097e-05
total_test_8,4.9600000011196244e-05
total_test_9,4.6999999995023245e-05
total_test_10,4.5300000010684016e-05
total_test_11,5.790000000160944e-05
total_test_12,4.5199999931355705e-05
total_test_13,4.579999995257822e-05
total_test_14,4.590000003190653e-05
