Layer,Duration (seconds)
total_val_0,5.599999985861359e-05
total_val_1,5.6799999583745375e-05
total_val_2,5.560000045079505e-05
total_val_3,5.6000000768108293e-05
total_val_4,5.619999956252286e-05
total_val_5,5.710000004910398e-05
total_val_6,5.729999975301325e-05
total_val_7,7.370000002993038e-05
total_val_8,5.529999998543644e-05
total_val_9,5.5700000302749686e-05
total_val_10,5.5500000598840415e-05
total_val_11,5.959999998594867e-05
total_val_12,5.599999985861359e-05
total_val_13,6.399999983841553e-05
total_val_14,5.5700000302749686e-05
