Layer,Duration (seconds)
total_test_0,6.010000015521655e-05
total_test_1,6.679999978587148e-05
total_test_2,5.920000012338278e-05
total_test_3,6.0399999711080454e-05
total_test_4,5.9100000271428144e-05
total_test_5,5.9500000133994035e-05
total_test_6,5.989999999655993e-05
total_test_7,6.08000000283937e-05
total_test_8,8.660000003146706e-05
total_test_9,6.2199999774748e-05
total_test_10,7.18000001143082e-05
total_test_11,6.720000010318472e-05
total_test_12,6.260000009206124e-05
total_test_13,6.180000036692945e-05
total_test_14,5.8799999806069536e-05
