Layer,Duration (seconds)
total_test_0,0.00023879999935161322
total_test_1,0.00024250000569736585
total_test_2,0.0002376000047661364
total_test_3,0.00022259999241214246
total_test_4,0.00023439999495167285
total_test_5,0.00030089999199844897
total_test_6,0.00028279999969527125
total_test_7,0.0002463999990141019
total_test_8,0.00024839999969117343
total_test_9,0.00026190000062342733
total_test_10,0.00021490000654011965
total_test_11,0.00024989999656099826
total_test_12,0.0002691000117920339
total_test_13,0.00025779999850783497
total_test_14,0.00025610000011511147
