Layer,Duration (seconds)
total_test_0,5.740000051446259e-05
total_test_1,7.230000119307078e-05
total_test_2,5.779999992228113e-05
total_test_3,5.8000001445179805e-05
total_test_4,5.690000034519471e-05
total_test_5,5.9699999837903306e-05
total_test_6,6.190000203787349e-05
total_test_7,8.420000085607171e-05
total_test_8,5.669999882229604e-05
total_test_9,5.830000009154901e-05
total_test_10,5.790000068373047e-05
total_test_11,5.839999721501954e-05
total_test_12,6.260000009206124e-05
total_test_13,5.6799999583745375e-05
total_test_14,5.8099998568650335e-05
