Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,5.1700000767596066e-05
total_val_2,5.199999941396527e-05
total_val_3,5.880000026081689e-05
total_val_4,5.210000017541461e-05
total_val_5,5.210000017541461e-05
total_val_6,5.0499998906161636e-05
total_val_7,5.2900002629030496e-05
total_val_8,5.070000042906031e-05
total_val_9,5.339999916031957e-05
total_val_10,5.1700000767596066e-05
total_val_11,6.0299997130641714e-05
total_val_12,6.030000076862052e-05
total_val_13,5.070000042906031e-05
total_val_14,5.249999958323315e-05
