Layer,Duration (seconds)
total_test_0,4.7699999868200393e-05
total_test_1,4.9600000011196244e-05
total_test_2,5.149999992681842e-05
total_test_3,4.949999993186793e-05
total_test_4,5.400000009103678e-05
total_test_5,5.020000003241876e-05
total_test_6,6.970000004002941e-05
total_test_7,5.9500000133994035e-05
total_test_8,5.069999997431296e-05
total_test_9,4.949999993186793e-05
total_test_10,6.139999982224253e-05
total_test_11,5.329999999048596e-05
total_test_12,6.150000012894452e-05
total_test_13,4.8699999979362474e-05
total_test_14,4.9600000011196244e-05
