Layer,Duration (seconds)
total_val_0,5.0600000008671486e-05
total_val_1,5.029999999806023e-05
total_val_2,5.03999999637017e-05
total_val_3,5.07000000879998e-05
total_val_4,4.999999998744897e-05
total_val_5,6.239999993340462e-05
total_val_6,5.220000002736924e-05
total_val_7,5.1200000029894e-05
total_val_8,5.160000000614673e-05
total_val_9,5.419999990863289e-05
total_val_10,5.260000000362197e-05
total_val_11,0.0001395000000457003
total_val_12,6.079999991470686e-05
total_val_13,5.4500000032930984e-05
total_val_14,5.1900000016757986e-05
