Layer,Duration (seconds)
total_val_0,5.4800000270915916e-05
total_val_1,5.7699999615579145e-05
total_val_2,5.849999979545828e-05
total_val_3,5.899999996472616e-05
total_val_4,5.669999973179074e-05
total_val_5,7.240000013553072e-05
total_val_6,5.7700000070326496e-05
total_val_7,5.729999975301325e-05
total_val_8,7.360000017797574e-05
total_val_9,7.610000011482043e-05
total_val_10,5.6399999721179483e-05
total_val_11,5.620000001727021e-05
total_val_12,5.689999989044736e-05
total_val_13,5.599999985861359e-05
total_val_14,5.55999999960477e-05
