Layer,Duration (seconds)
total_test_0,6.149999990157085e-05
total_test_1,6.52999997328152e-05
total_test_2,6.229999962670263e-05
total_test_3,9.059999956662068e-05
total_test_4,6.320000011328375e-05
total_test_5,6.209999992279336e-05
total_test_6,6.149999990157085e-05
total_test_7,6.099999973230297e-05
total_test_8,6.470000062108738e-05
total_test_9,6.370000028255163e-05
total_test_10,6.08000000283937e-05
total_test_11,6.169999960548012e-05
total_test_12,6.050000047252979e-05
total_test_13,6.300000040937448e-05
total_test_14,6.2199999774748e-05
