Layer,Duration (seconds)
total_val_0,0.00013899999976274557
total_val_1,0.00012059999971825164
total_val_2,0.00012140000035287812
total_val_3,0.0001216000000567874
total_val_4,0.00014060000012250384
total_val_5,0.00014860000010230578
total_val_6,0.0001604999997653067
total_val_7,0.00014149999969959026
total_val_8,0.00012150000020483276
total_val_9,0.00013720000060857274
total_val_10,0.00011580000045796623
total_val_11,0.00012549999973998638
total_val_12,0.00014379999993252568
total_val_13,0.00012429999969754135
total_val_14,0.00013839999974152306
