Layer,Duration (seconds)
total_test_0,0.0002814999998008716
total_test_1,0.0002678000000742031
total_test_2,0.0003145000000586151
total_test_3,0.0002575999997134204
total_test_4,0.0002984000002470566
total_test_5,0.00031460000082006445
total_test_6,0.00029580000045825727
total_test_7,0.0003043000006073271
total_test_8,0.0003133999998681247
total_test_9,0.0003145000000586151
total_test_10,0.00029410000024654437
total_test_11,0.00029070000073261326
total_test_12,0.0003025999994861195
total_test_13,0.0003120000001217704
total_test_14,0.0003206000001227949
