Layer,Duration (seconds)
total_test_0,6.180000002586894e-05
total_test_1,5.970000006527698e-05
total_test_2,6.510000002890592e-05
total_test_3,6.139999993592937e-05
total_test_4,6.12999999702879e-05
total_test_5,6.540000003951718e-05
total_test_6,5.970000006527698e-05
total_test_7,6.010000004152971e-05
total_test_8,6.510000002890592e-05
total_test_9,6.689999997888663e-05
total_test_10,6.660000008196221e-05
total_test_11,7.230000005620241e-05
total_test_12,8.930000001328153e-05
total_test_13,6.220000000212167e-05
total_test_14,0.0001297000000022308
