Layer,Duration (seconds)
total_val_0,8.709999997336126e-05
total_val_1,5.459999999857246e-05
total_val_2,6.04999999040956e-05
total_val_3,5.99999999622014e-05
total_val_4,5.290000001423323e-05
total_val_5,6.029999997281266e-05
total_val_6,6.21000000364802e-05
total_val_7,5.4100000056678255e-05
total_val_8,6.0200000007171184e-05
total_val_9,5.4900000009183714e-05
total_val_10,5.4399999953602673e-05
total_val_11,6.059999998342391e-05
total_val_12,5.3600000001097214e-05
total_val_13,5.3999999977349944e-05
total_val_14,5.659999999352294e-05
