Layer,Duration (seconds)
total_test_0,7.350000669248402e-05
total_test_1,7.439999899361283e-05
total_test_2,7.439999899361283e-05
total_test_3,7.490000280085951e-05
total_test_4,7.170000026235357e-05
total_test_5,7.090000144671649e-05
total_test_6,9.420000424142927e-05
total_test_7,7.88000033935532e-05
total_test_8,7.459999324055389e-05
total_test_9,8.199999865610152e-05
total_test_10,7.339999865507707e-05
total_test_11,7.949999417178333e-05
total_test_12,7.980000373208895e-05
total_test_13,7.77000022935681e-05
total_test_14,6.969999958528206e-05
