Layer,Duration (seconds)
total_val_0,5.4700001783203334e-05
total_val_1,5.210000017541461e-05
total_val_2,5.7199998991563916e-05
total_val_3,5.849999979545828e-05
total_val_4,4.86999997519888e-05
total_val_5,5.810000038763974e-05
total_val_6,5.819999933009967e-05
total_val_7,5.310000051395036e-05
total_val_8,5.869999949936755e-05
total_val_9,5.810000038763974e-05
total_val_10,4.929999886371661e-05
total_val_11,6.150000081106555e-05
total_val_12,6.209999992279336e-05
total_val_13,5.100000089441892e-05
total_val_14,5.8200001149089076e-05
