Layer,Duration (seconds)
total_val_0,7.14999987394549e-05
total_val_1,5.729999975301325e-05
total_val_2,6.25000011496013e-05
total_val_3,5.609999971056823e-05
total_val_4,7.349999941652641e-05
total_val_5,6.409999878087547e-05
total_val_6,6.930000017746352e-05
total_val_7,5.700000110664405e-05
total_val_8,6.279999979597051e-05
total_val_9,6.460000076913275e-05
total_val_10,5.689999852620531e-05
total_val_11,6.529999882332049e-05
total_val_12,6.480000047304202e-05
total_val_13,5.670000064128544e-05
total_val_14,6.310000026132911e-05
