Layer,Duration (seconds)
total_test_0,7.360000017797574e-05
total_test_1,6.949999988137279e-05
total_test_2,7.230000119307078e-05
total_test_3,6.950000170036219e-05
total_test_4,6.589999975403771e-05
total_test_5,7.220000043162145e-05
total_test_6,6.990000110818073e-05
total_test_7,6.949999988137279e-05
total_test_8,8.720000005268957e-05
total_test_9,8.630000047560316e-05
total_test_10,6.86999992467463e-05
total_test_11,7.160000131989364e-05
total_test_12,6.899999971210491e-05
total_test_13,6.709999979648273e-05
total_test_14,6.990000110818073e-05
