Layer,Duration (seconds)
total_test_0,0.00022929999977350235
total_test_1,0.0002566999992268393
total_test_2,0.0002387000004091533
total_test_3,0.00023570000121253543
total_test_4,0.00023779999901307747
total_test_5,0.00024620000112918206
total_test_6,0.0002367999986745417
total_test_7,0.00023609999880136456
total_test_8,0.00026650000108929817
total_test_9,0.00020249999943189323
total_test_10,0.0002327999991393881
total_test_11,0.00024479999956383836
total_test_12,0.00029549999999289867
total_test_13,0.00024190000112866983
total_test_14,0.00025039999854925554
