Layer,Duration (seconds)
total_val_0,0.00013010000003532696
total_val_1,0.00015120000000479195
total_val_2,0.00011799999998629573
total_val_3,0.00014240000001564113
total_val_4,0.00013960000001134176
total_val_5,0.00013749999999390639
total_val_6,0.0001464000000055421
total_val_7,0.00013269999999465654
total_val_8,0.00014620000001741573
total_val_9,0.0001417999999944186
total_val_10,0.00016140000002451416
total_val_11,0.00016759999999749198
total_val_12,0.0001713000000336251
total_val_13,0.00013189999998530766
total_val_14,0.0001532999999653839
