Layer,Duration (seconds)
total_test_0,6.779999966965988e-05
total_test_1,7.369999730144627e-05
total_test_2,6.769999890821055e-05
total_test_3,6.039999789209105e-05
total_test_4,7.109999933163635e-05
total_test_5,7.630000254721381e-05
total_test_6,8.149999848683365e-05
total_test_7,0.0001286999977310188
total_test_8,6.490000305348076e-05
total_test_9,6.189999839989468e-05
total_test_10,9.800000043469481e-05
total_test_11,7.339999865507707e-05
total_test_12,6.0999998822808266e-05
total_test_13,6.539999958476983e-05
total_test_14,6.619999840040691e-05
