Layer,Duration (seconds)
total_val_0,5.480000254465267e-05
total_val_1,6.129999746917747e-05
total_val_2,6.040000153006986e-05
total_val_3,5.32000012753997e-05
total_val_4,5.980000059935264e-05
total_val_5,5.400000009103678e-05
total_val_6,5.439999949885532e-05
total_val_7,5.999999848427251e-05
total_val_8,5.270000110613182e-05
total_val_9,5.579999924520962e-05
total_val_10,7.449999975506216e-05
total_val_11,6.089999806135893e-05
total_val_12,5.419999797595665e-05
total_val_13,6.0599999414989725e-05
total_val_14,6.030000076862052e-05
