Layer,Duration (seconds)
total_val_0,5.9699999837903306e-05
total_val_1,5.32000012753997e-05
total_val_2,5.849999979545828e-05
total_val_3,5.889999920327682e-05
total_val_4,7.449999975506216e-05
total_val_5,5.6799999583745375e-05
total_val_6,5.880000026081689e-05
total_val_7,5.8299998272559606e-05
total_val_8,6.010000106471125e-05
total_val_9,5.729999975301325e-05
total_val_10,5.290000081004109e-05
total_val_11,5.850000161444768e-05
total_val_12,5.7899998864741065e-05
total_val_13,5.7499999456922524e-05
total_val_14,5.869999949936755e-05
