Layer,Duration (seconds)
total_test_0,0.000230599999667902
total_test_1,0.00019470000006549526
total_test_2,6.209999992279336e-05
total_test_3,5.729999975301325e-05
total_test_4,6.789999952161452e-05
total_test_5,5.779999992228113e-05
total_test_6,5.8200000239594374e-05
total_test_7,5.6400000175926834e-05
total_test_8,5.8599999647412915e-05
total_test_9,5.9699999837903306e-05
total_test_10,5.710000004910398e-05
total_test_11,0.0002341999997952371
total_test_12,8.439999965048628e-05
total_test_13,6.160000066302018e-05
total_test_14,7.679999998799758e-05
