Layer,Duration (seconds)
total_val_0,6.589999975403771e-05
total_val_1,6.349999966914766e-05
total_val_2,6.509999730042182e-05
total_val_3,5.7100001868093386e-05
total_val_4,0.0001052999978128355
total_val_5,7.410000034724362e-05
total_val_6,9.420000060345046e-05
total_val_7,6.24999993306119e-05
total_val_8,9.259999933419749e-05
total_val_9,5.7600002037361264e-05
total_val_10,8.429999797954224e-05
total_val_11,0.00010040000051958486
total_val_12,8.820000221021473e-05
total_val_13,8.259999958681874e-05
total_val_14,8.39000022097025e-05
