Layer,Duration (seconds)
total_test_0,8.419999903708231e-05
total_test_1,0.00012620000052265823
total_test_2,8.590000106778461e-05
total_test_3,7.850000110920519e-05
total_test_4,0.0001202000003104331
total_test_5,0.00011540000014065299
total_test_6,8.08000004326459e-05
total_test_7,8.290000005217735e-05
total_test_8,9.789999967324547e-05
total_test_9,9.15000018721912e-05
total_test_10,7.990000085555948e-05
total_test_11,8.510000043315813e-05
total_test_12,8.439999874099158e-05
total_test_13,8.119999984046444e-05
total_test_14,8.70000003487803e-05
